,0
1656,0.017271493
1657,0.036820892
1658,0.05934459
1659,0.07600468
1660,0.0010087087
1661,0.20267484
1662,0.06334372
1663,0.005743152
1664,0.015043613
1665,0.22373925
1666,0.01212993
1667,0.16582201
1668,0.123682946
1669,0.12853992
1670,0.049884945
1671,0.35437855
1672,0.26368755
1673,0.0118854735
1674,0.17908655
1675,0.22111887
1676,0.030776182
1677,0.016347641
1678,0.09210756
1679,0.14830995
1680,0.027895028
1681,0.081483185
1682,0.0143019855
1683,0.56367165
1684,0.008589314
1685,0.5262328
1686,0.23040074
1687,0.19841215
1688,0.12562832
1689,0.009082784
1690,0.06588811
1691,0.636026
1692,0.093330346
1693,0.18601489
1694,0.009819618
1695,0.32097775
1696,0.001941355
1697,0.07557825
1698,0.018466149
1699,0.15508571
1700,0.0033523187
1701,0.36899358
1702,0.13924296
1703,0.23423082
1704,0.072553225
1705,0.040370844
1706,0.11375876
1707,0.023102824
1708,0.13584293
1709,0.031765442
1710,0.0706528
1711,0.10995934
1712,0.010206723
1713,0.09061509
1714,0.03732763
1715,0.039534424
1716,0.03452241
1717,0.11336181
1718,0.032232083
1719,0.016626902
1720,0.034854982
1721,0.12918171
1722,0.014292396
1723,0.01830257
1724,0.007987021
1725,0.0073072906
1726,0.071252964
1727,0.017434478
1728,0.19012718
1729,0.011820977
1730,0.0818298
1731,0.03449538
1732,0.46358997
1733,0.028625363
1734,0.08933654
1735,0.027481133
1736,0.015385909
1737,0.036467157
1738,0.36280906
1739,0.13127823
1740,0.017648553
1741,0.36816582
1742,0.017659487
1743,0.08288049
1744,0.2363246
1745,0.014360721
1746,0.29988593
1747,0.04051513
1748,0.25903457
1749,0.050140847
1750,0.0051981295
1751,0.020944715
1752,0.009560958
1753,0.024139958
1754,0.15168308
1755,0.36780486
1756,0.06794807
1757,0.4208461
1758,0.05331928
1759,0.32459497
1760,0.019483557
1761,0.0074798907
1762,0.037049696
1763,0.32891008
1764,0.24475297
1765,0.07548608
1766,0.030724179
1767,0.3625708
1768,0.0101829525
1769,0.034622528
1770,0.001997204
1771,0.1377412
1772,0.39271104
1773,0.35130444
1774,0.019501323
1775,0.021221695
1776,0.2568308
1777,0.50304085
1778,0.17053479
1779,0.25440532
1780,0.061883762
1781,0.092936866
1782,0.002419148
1783,0.14959152
1784,0.06835676
1785,0.010677113
1786,0.13902101
1787,0.08705186
1788,0.22370908
1789,0.42413387
1790,0.08589783
1791,0.080691114
1792,0.18659107
1793,0.013077688
1794,0.13684283
1795,0.23185925
1796,0.038968686
1797,0.1324676
1798,0.17562951
1799,0.38491243
1800,0.15657732
1801,0.24463308
1802,0.028503837
1803,0.026690096
1804,0.032641936
1805,0.1935347
1806,0.13312729
1807,0.020878071
1808,0.3272236
1809,0.01250983
1810,0.004339686
1811,0.23549615
1812,0.03809125
1813,0.12132407
1814,0.017903646
1815,0.05359087
1816,0.014795205
1817,0.22815785
1818,0.14294827
1819,0.055134654
1820,0.017321268
1821,0.17412329
1822,0.26766106
1823,0.020435171
1824,0.36693215
1825,0.12590285
1826,0.06959472
1827,0.015806083
1828,0.05126829
1829,0.039363388
1830,0.0436201
1831,0.1925517
1832,0.10539853
1833,0.17804557
1834,0.02820159
1835,0.0255598
1836,0.019896392
1837,0.017494716
1838,0.07642478
1839,0.08903964
1840,0.006008105
1841,0.0047490024
1842,0.22900234
1843,0.22097333
1844,0.0343153
1845,0.13418627
1846,0.021317298
1847,0.020019358
1848,0.33984545
1849,0.038727872
1850,0.029969068
1851,0.15613553
1852,0.09460635
1853,0.41415626
1854,0.0020916415
1855,0.30557922
1856,0.0702749
1857,0.05393318
1858,0.22688809
1859,0.11639849
1860,0.09517277
1861,0.023451008
1862,0.4658842
1863,0.3378599
1864,0.24150343
1865,0.32318184
1866,0.1829014
1867,0.014625548
1868,0.4380644
1869,0.03577022
1870,0.1033451
1871,0.37918153
1872,0.012771916
1873,0.35574934
1874,0.14107518
1875,0.06440481
1876,0.09828663
1877,0.07114366
1878,0.31194806
1879,0.121924095
1880,0.12512295
1881,0.054350223
1882,0.05839245
1883,0.29081696
1884,0.048324812
1885,0.18695879
1886,0.10248058
1887,0.56840754
1888,0.016113568
1889,0.111400865
1890,0.02778404
1891,0.25930098
1892,0.18735419
1893,0.48954868
1894,0.021515036
1895,0.0150591
1896,0.047529373
1897,0.16948545
1898,0.4422117
1899,0.0016046163
1900,0.47691843
1901,0.58239293
1902,0.27556786
1903,0.04013708
1904,0.40100297
1905,0.020262042
1906,0.06102372
1907,0.17203405
1908,0.14303295
1909,0.033502907
1910,0.23918265
1911,0.10243817
1912,0.17637414
1913,0.09331692
1914,0.034201615
1915,0.05931413
1916,0.08942043
1917,0.19507426
1918,0.056910057
1919,0.22757797
1920,0.4292854
1921,0.014263164
1922,0.08215675
1923,0.25917786
1924,0.025205528
1925,0.3499963
1926,0.316579
1927,0.31679899
1928,0.1370062
1929,0.20626108
1930,0.044379592
1931,0.024811316
1932,0.024110299
1933,0.30909804
1934,0.18579373
1935,0.26641083
1936,0.07844691
1937,0.49072272
1938,0.009297171
1939,0.44474325
1940,0.0756305
1941,0.12835194
1942,0.12787102
1943,0.57462424
1944,0.6362621
1945,0.33096159
1946,0.044852715
1947,0.031127354
1948,0.17349142
1949,0.0783454
1950,0.054780975
1951,0.37074098
1952,0.08262143
1953,0.09746558
1954,0.022464465
1955,0.014880003
1956,0.31693336
1957,0.03602088
1958,0.5317619
1959,0.014780136
1960,0.017673695
1961,0.051290985
1962,0.07026287
1963,0.32020462
1964,0.032492314
1965,0.051310565
1966,0.6715641
1967,0.3381015
1968,0.2028219
1969,0.28704327
1970,0.15397257
1971,0.33009294
1972,0.40649167
1973,0.064773016
1974,0.280803
1975,0.05070363
1976,0.01254397
1977,0.01583644
1978,0.12765402
1979,0.4282835
1980,0.059248872
1981,0.17793211
1982,0.1598199
1983,0.028850053
1984,0.03363183
1985,0.11164129
1986,0.011203332
1987,0.092026226
1988,0.007205329
1989,0.014008921
1990,0.006689431
1991,0.2016949
1992,0.07523734
1993,0.013595867
1994,0.0051090955
1995,0.006271965
1996,0.21066444
1997,0.24319261
1998,0.039299015
1999,0.20878366
2000,0.120009
2001,0.107099704
2002,0.16627258
2003,0.0954464
2004,0.12155541
2005,0.13104647
2006,0.14783564
2007,0.12289833
2008,0.32022104
2009,0.2348138
2010,0.013505058
2011,0.14338553
2012,0.025359623
2013,0.017030071
2014,0.0041065016
2015,0.02198024
2016,0.24370112
2017,0.015282936
2018,0.007346341
2019,0.124750294
2020,0.09264836
2021,0.5223335
2022,0.19113271
2023,0.03322432
2024,0.050915234
2025,0.24364723
2026,0.13665415
2027,0.07731462
2028,0.0671327
2029,0.20560245
2030,0.0018534333
2031,0.30150932
2032,0.36193043
2033,0.4470121
2034,0.0017221974
2035,0.010512234
2036,0.035369392
2037,0.024699861
2038,0.039962117
2039,0.24089313
2040,0.06049052
2041,0.021140467
2042,0.013994636
2043,0.20810494
2044,0.036374044
2045,0.4204442
2046,0.04893677
2047,0.05593092
2048,0.20798747
2049,0.07396287
2050,0.26287565
2051,0.038734306
2052,0.012019932
2053,0.07034731
2054,0.24766617
2055,0.20195359
2056,0.015855424
2057,0.10038774
2058,0.049535587
2059,0.10118535
2060,0.36596176
2061,0.045051858
2062,0.032757506
2063,0.08831674
2064,0.0010223186
2065,0.14780869
2066,0.0058663813
2067,0.049145717
2068,0.10878155
2069,0.023346024
2070,0.004823174
2071,0.06462807
2072,0.103312865
2073,0.39116177
2074,0.14526866
2075,0.08446503
2076,0.009324102
2077,0.27160352
2078,0.12132608
2079,0.23405243
2080,0.5441946
2081,0.031440396
2082,0.004271229
2083,0.3026281
2084,0.23868419
2085,0.015441201
2086,0.011350376
2087,0.29588658
2088,0.42675152
2089,0.26991022
2090,0.0006061959
2091,0.17111559
2092,0.05753385
2093,0.077643864
2094,0.17125893
2095,0.11609372
2096,0.021949545
2097,0.21303722
2098,0.017852092
2099,0.40090826
2100,0.07744789
2101,0.28233188
2102,0.28691074
2103,0.09997461
2104,0.09280845
2105,0.020178756
2106,0.14461674
2107,0.13624404
2108,0.01956899
2109,0.062469397
2110,0.2046707
2111,0.053505637
2112,0.023283275
2113,0.04937876
2114,0.120145865
2115,0.066958405
2116,0.0031131757
2117,0.12799643
2118,0.03364253
2119,0.033943597
2120,0.11454038
2121,0.41810235
2122,0.013877482
2123,0.036863312
2124,0.22355404
2125,0.060632445
2126,0.25195152
2127,0.1012124
2128,0.11104286
2129,0.017443607
2130,0.14650626
2131,0.013631443
2132,0.1597015
2133,0.025170298
2134,0.1062795
2135,0.027694117
2136,0.0028312828
2137,0.014228718
2138,0.12841672
2139,0.041929506
2140,0.070337944
2141,0.013207936
2142,0.05788663
2143,0.17506449
2144,0.15887696
2145,0.34466368
2146,0.024800403
2147,0.0758885
2148,0.015882958
2149,0.09215141
2150,0.014690383
2151,0.18757388
2152,0.11572065
2153,0.14613204
2154,0.081524715
2155,0.052524287
2156,0.013205998
2157,0.016765356
2158,0.26273543
2159,0.5298957
2160,0.04891323
2161,0.0074162176
2162,0.04279483
2163,0.14379023
2164,0.027753621
2165,0.040644333
2166,0.09688812
2167,0.3882586
2168,0.14224146
2169,0.008976386
2170,0.5047178
2171,0.11800882
2172,0.41596252
2173,0.03969348
2174,0.0465824
2175,0.051620554
2176,0.30932155
2177,0.019437103
2178,0.0018078457
2179,0.38085282
2180,0.38253403
2181,0.009900779
2182,0.0145974215
2183,0.586005
2184,0.3038851
2185,0.2394134
2186,0.013567624
2187,0.21467574
2188,0.023996906
2189,0.007758297
2190,0.33269742
2191,0.1639041
2192,0.50891405
2193,0.03372216
2194,0.016711855
2195,0.03916791
2196,0.210514
2197,0.006077693
2198,0.024074074
2199,0.06477368
2200,0.20753217
2201,0.0913003
2202,0.13729963
2203,0.12498821
2204,0.043781914
2205,0.114952974
2206,0.028527519
2207,0.057263967
2208,0.18367457
2209,0.0061840517
2210,0.001443661
2211,0.15850292
2212,0.0097708395
2213,0.052783698
2214,0.16460541
2215,0.2165155
2216,0.01746125
2217,0.6605998
2218,0.17584223
2219,0.28360963
2220,0.0034987042
2221,0.028159786
2222,0.0070819356
2223,0.32577255
2224,0.089840196
2225,0.0050743963
2226,0.15556931
2227,0.023941062
2228,0.0051476685
2229,0.0034881167
2230,0.016706863
2231,0.07399513
2232,0.22733505
2233,0.41236284
2234,0.68270785
2235,0.01594885
2236,0.11445201
2237,0.029498933
2238,0.023247538
2239,0.059808113
2240,0.15117033
2241,0.011231649
2242,0.038833443
2243,0.28612775
2244,0.029419461
2245,0.0052198283
2246,0.59985137
2247,0.08957244
2248,0.028636321
2249,0.08435322
2250,0.07184708
2251,0.2343058
2252,0.009083745
2253,0.36214828
2254,0.0066523394
2255,0.023884
2256,0.42337123
2257,0.018398158
2258,0.39566815
2259,0.019040428
2260,0.052413024
2261,0.3877217
2262,0.67723024
2263,0.21811505
2264,0.18462731
2265,0.035071634
2266,0.022641443
2267,0.10987891
2268,0.05513443
2269,0.002288018
2270,0.15620236
2271,0.17434396
2272,0.09229638
2273,0.2228335
2274,0.28132194
2275,0.032054003
2276,0.58235514
2277,0.10877209
2278,0.13216965
2279,0.0136033315
2280,0.13786192
2281,0.005938516
2282,0.020278133
2283,0.033876177
2284,0.31206855
2285,0.2719737
2286,0.19289136
2287,0.04177948
2288,0.11229662
2289,0.34726986
2290,0.032435928
2291,0.0060627894
2292,0.104542546
2293,0.07030047
2294,0.063447714
2295,0.02786969
2296,0.02527907
2297,0.05627062
2298,0.20382924
2299,0.08050999
2300,0.056536015
2301,0.15659209
2302,0.06898119
2303,0.11539845
2304,0.095802456
2305,0.39566073
2306,0.010777998
2307,0.27265224
2308,0.020856373
2309,0.12602794
2310,0.4841465
2311,0.049813654
2312,0.05537765
2313,0.17116255
2314,0.14405213
2315,0.0899613
2316,0.06020861
2317,0.009573361
2318,0.034460474
2319,0.040980592
2320,0.0049551893
2321,0.055268325
2322,0.08687415
2323,0.15276729
2324,0.016896693
2325,0.5130886
2326,0.061716195
2327,0.18740544
2328,0.056911334
2329,0.20068705
2330,0.263965
2331,0.42328012
2332,0.02373999
2333,0.015183158
2334,0.013897496
2335,0.039318893
2336,0.043462276
2337,0.27050048
2338,0.114707
2339,0.0007308248
2340,0.0047306744
2341,0.19222413
2342,0.40180224
2343,0.006517116
2344,0.17676175
2345,0.06819299
2346,0.25375375
2347,0.017773323
2348,0.33687177
2349,0.22228377
2350,0.0033735088
2351,0.08904631
2352,0.0148051055
2353,0.009947618
2354,0.26447335
2355,0.010535437
2356,0.08209774
2357,0.020385217
2358,0.39555863
2359,0.0153652765
2360,0.0376311
2361,0.4988288
2362,0.661438
2363,0.16876331
2364,0.005577121
2365,0.002155647
2366,0.29561728
2367,0.12574464
2368,0.050878406
2369,0.23006001
2370,0.48290974
2371,0.022680935
2372,0.06259477
2373,0.0684349
2374,0.032237027
2375,0.042795006
2376,0.01612222
2377,0.37934917
2378,0.001169449
2379,0.13920389
2380,0.058282144
2381,0.057934906
2382,0.36253217
2383,0.058508296
2384,0.01947986
2385,0.02570082
2386,0.07442921
2387,0.04174051
2388,0.18814969
2389,0.039870232
2390,0.42920452
2391,0.080099314
2392,0.13540997
2393,0.12836926
2394,0.03626825
2395,0.07781476
2396,0.29157722
2397,0.005291303
2398,0.35046878
2399,0.021731986
2400,0.07672466
2401,0.19434842
2402,0.012298741
2403,0.0838942
2404,0.57553285
2405,0.08803105
2406,0.34615362
2407,0.007492546
2408,0.036641363
2409,0.07118068
2410,0.13078223
2411,0.22740366
2412,0.39505178
2413,0.081860416
2414,0.20662603
2415,0.006266282
2416,0.01815217
2417,0.029436104
2418,0.22010559
2419,0.020983884
2420,0.042930506
2421,0.3014819
2422,0.0037468462
2423,0.089054994
2424,0.054411694
2425,0.037803467
2426,0.032106012
2427,0.26167002
2428,0.017329903
2429,0.08326624
2430,0.027916513
2431,0.011582701
2432,0.15516129
2433,0.0149110565
2434,0.082092345
2435,0.35900497
2436,0.020680573
2437,0.33806357
2438,0.00994481
2439,0.22462872
2440,0.27993262
2441,0.19143589
2442,0.27465513
2443,0.25200155
2444,0.053709015
2445,0.18868594
2446,0.03893748
2447,0.021029526
2448,0.32099047
2449,0.14818685
2450,0.08689562
2451,0.31943825
2452,0.4129498
2453,0.21679763
2454,0.0055452636
2455,0.05841558
2456,0.010633226
2457,0.14222176
2458,0.22429517
2459,0.0057382747
2460,0.024031753
2461,0.27519122
2462,0.010034845
2463,0.15325257
2464,0.041455537
2465,0.037827436
2466,0.0069304546
2467,0.0075132903
2468,0.0063526207
2469,0.028544147
2470,0.1478535
2471,0.03445081
2472,0.20274971
2473,0.15427826
2474,0.016782431
2475,0.12106314
2476,0.11765545
2477,0.032782566
2478,0.26004332
2479,0.014014085
2480,0.059742283
2481,0.059366442
2482,0.009080184
2483,0.38036546
2484,0.321084
2485,0.42328912
2486,0.30225992
2487,0.6232668
2488,0.013648353
2489,0.043190666
2490,0.07376894
2491,0.653303
2492,0.29881614
2493,0.05444016
2494,0.17290843
2495,0.06407909
2496,0.17401183
2497,0.010003853
2498,0.010850019
2499,0.35053757
2500,0.011594502
2501,0.39739677
2502,0.3532941
2503,0.23751517
2504,0.26212266
2505,0.04973685
2506,0.11061455
2507,0.11973919
2508,0.24150686
2509,0.23020789
2510,0.16588259
2511,0.047304235
2512,0.2514142
2513,0.030400928
2514,0.040763773
2515,0.28708452
2516,0.2976762
2517,0.11754751
2518,0.017589789
2519,0.026119623
2520,0.115978375
2521,0.052530468
2522,0.059379663
2523,0.22789781
2524,0.15088485
2525,0.14369771
2526,0.041240122
2527,0.13993548
2528,0.008008402
2529,0.037389155
2530,0.06760441
2531,0.28727904
2532,0.067762464
2533,0.060555972
2534,0.08885486
2535,0.2883641
2536,0.014254927
2537,0.0023020962
2538,0.08653736
2539,0.37561938
2540,0.10251933
2541,0.2883339
2542,0.01813523
2543,0.1381276
2544,0.4594355
2545,0.043366063
2546,0.2842167
2547,0.027707234
2548,0.12352925
2549,0.46074888
2550,0.0008531351
2551,0.016203213
2552,0.16075665
2553,0.38355824
2554,0.09949315
2555,0.1324203
2556,0.028287463
2557,0.016755886
2558,0.36481223
2559,0.5378021
2560,0.0076203304
2561,0.4435195
2562,0.0023221627
2563,0.03851699
2564,0.13885453
2565,0.075375415
2566,0.37071893
2567,0.12537357
2568,0.06703124
2569,0.001226344
2570,0.045825116
2571,0.007914694
2572,0.29481184
2573,0.002539585
2574,0.052913558
2575,0.1636803
2576,0.013511515
2577,0.38265464
2578,0.08235348
2579,0.014968515
2580,0.074804686
2581,0.033958774
2582,0.00883378
2583,0.025151966
2584,0.36802727
2585,0.15075588
2586,0.024234157
2587,0.0036518483
2588,0.09520827
2589,0.021975584
2590,0.30136105
2591,0.33588475
2592,0.17485936
2593,0.012232797
2594,0.36555874
2595,0.09680306
2596,0.14738384
2597,0.0339148
2598,0.015676036
2599,0.0067109005
2600,0.02908986
2601,0.084055535
2602,0.023779858
2603,0.3781119
2604,0.042579085
2605,0.3403876
2606,0.03594127
2607,0.010144125
2608,0.18241157
2609,0.035671815
2610,0.16963798
2611,0.13198255
2612,0.0051400014
2613,0.30094495
2614,0.35293975
2615,0.12120635
2616,0.008992752
2617,0.025931653
2618,0.017865574
2619,0.02297409
2620,0.67948747
2621,0.13124213
2622,0.01593351
2623,0.029061923
2624,0.12510738
2625,0.014369688
2626,0.03603069
2627,0.0018235277
2628,0.021758609
2629,0.1356697
2630,0.17621647
2631,0.07254397
2632,0.10922333
2633,0.040794272
2634,0.0046468084
2635,0.015887713
2636,0.38455254
2637,0.014968655
2638,0.05303622
2639,0.069970414
2640,0.046890926
2641,0.018943992
2642,0.0762591
2643,0.5557567
2644,0.07574232
2645,0.15481819
2646,0.27849635
2647,0.25936052
2648,0.048443984
2649,0.19788511
2650,0.05699408
2651,0.009988973
2652,0.0048151445
2653,0.4471637
2654,0.0074407523
2655,0.118462116
2656,0.105894305
2657,0.0062474553
2658,0.2901358
2659,0.2572455
2660,0.010144416
2661,0.35633054
2662,0.09186438
2663,0.40557674
2664,0.020775257
2665,0.035325248
2666,0.032526404
2667,0.019257847
2668,0.00438289
2669,0.02863405
2670,0.03785508
2671,0.019202402
2672,0.0068751806
2673,0.23443924
2674,0.12404433
2675,0.043132707
2676,0.28402773
2677,0.39095074
2678,0.02335303
2679,0.31628734
2680,0.026723532
2681,0.013654954
2682,0.042676676
2683,0.28541932
2684,0.076912686
2685,0.009127518
2686,0.00082640175
2687,0.19869079
2688,0.026325818
2689,0.005812975
2690,0.08801352
2691,0.16959457
2692,0.57888323
2693,0.060676638
2694,0.0065946747
2695,0.0077294833
2696,0.2097702
2697,0.39058286
2698,0.03579999
2699,0.202336
2700,0.0148034785
2701,0.09788509
2702,0.054290637
2703,0.09580529
2704,0.02467143
2705,0.017469121
2706,0.07402344
2707,0.09236842
2708,0.049663857
2709,0.065150835
2710,0.23477827
2711,0.1850149
2712,0.29476243
2713,0.19555072
2714,0.01679074
2715,0.29045162
2716,0.009389615
2717,0.025071664
2718,0.59545463
2719,0.11835173
2720,0.30877146
2721,0.026747415
2722,0.028181188
2723,0.010616935
2724,0.19902198
2725,0.0042474177
2726,0.01407038
2727,0.037479497
2728,0.11544233
2729,0.0023378169
2730,0.08244327
2731,0.060295966
2732,0.22374988
2733,0.31899455
2734,0.05498659
2735,0.0015918624
2736,0.020583
2737,0.0068751643
2738,0.07578958
2739,0.3106869
2740,0.032334253
2741,0.15094434
2742,0.12263543
2743,0.7018039
2744,0.51130414
2745,0.104447655
2746,0.002796615
2747,0.012063516
2748,0.30656958
2749,0.034728702
2750,0.39188594
2751,0.019278852
2752,0.21107551
2753,0.00469664
2754,0.115659475
2755,0.08278488
2756,0.44730377
2757,0.25264308
2758,0.04792908
2759,0.00528663
2760,0.15709569
2761,0.08485478
2762,0.052548617
2763,0.008968902
2764,0.33650073
2765,0.28598523
2766,0.09723791
2767,0.0006341031
2768,0.06934556
2769,0.029853985
2770,0.3491043
2771,0.28138727
2772,0.0028637662
2773,0.04473888
2774,0.033272583
2775,0.0048582517
2776,0.016111337
2777,0.31245172
2778,0.0072193956
2779,0.350068
2780,0.035964165
2781,0.060596727
2782,0.23553923
2783,0.07960841
2784,0.040776644
2785,0.0135083245
2786,0.08726288
2787,0.033166915
2788,0.124036126
2789,0.25129253
2790,0.04847296
2791,0.033527043
2792,0.4569296
2793,0.06796028
2794,0.011068668
2795,0.4053719
2796,0.10683247
2797,0.038860366
2798,0.04852223
2799,0.34054804
2800,0.16397928
2801,0.062023874
2802,0.00046787606
2803,0.018940136
2804,0.08135591
2805,0.045181293
2806,0.4744489
2807,0.010522039
2808,0.024443818
2809,0.035233326
2810,0.045531094
2811,0.013495407
2812,0.34664774
2813,0.054203097
2814,0.18328805
2815,0.045816973
2816,0.20833768
2817,0.12795134
2818,0.0014888254
