,reviews_TestSetId
1876,30760.0
1877,30761.0
1878,31901.0
1879,30431.0
1880,34922.0
1881,39309.0
1882,29732.0
1883,33059.0
1884,30762.0
1885,30763.0
1886,30764.0
1887,30765.0
1888,30766.0
1889,30767.0
1890,26716.0
1891,30768.0
1892,30769.0
1893,30770.0
1894,30772.0
1895,30773.0
1896,30774.0
1897,30775.0
1898,30776.0
1899,30777.0
1900,30778.0
1901,30779.0
1902,30780.0
1903,25017.0
1904,30781.0
1905,30782.0
1906,30783.0
1907,30784.0
1908,30785.0
1909,30786.0
1910,30787.0
1911,30788.0
1912,28800.0
1913,30789.0
1914,30790.0
1915,30791.0
1916,30792.0
1917,41685.0
1918,30793.0
1919,30794.0
1920,30795.0
1921,30796.0
1922,30797.0
1923,17004.0
1924,29398.0
1925,30798.0
1926,30799.0
1927,30800.0
1928,30801.0
1929,30802.0
1930,30803.0
1931,30804.0
1932,27554.0
1933,30805.0
1934,30806.0
1935,30807.0
1936,30808.0
1937,30809.0
1938,30810.0
1939,30811.0
1940,30812.0
1941,30813.0
1942,30814.0
1943,30815.0
1944,30816.0
1945,30817.0
1946,30818.0
1947,30819.0
1948,30820.0
1949,30821.0
1950,30822.0
1951,30823.0
1952,15693.0
1953,32020.0
1954,5236.0
1955,25504.0
1956,40501.0
1957,30824.0
1958,30825.0
1959,30826.0
1960,30827.0
1961,30828.0
1962,30829.0
1963,30830.0
1964,30831.0
1965,30832.0
1966,30833.0
1967,30834.0
1968,30835.0
1969,30836.0
1970,30837.0
1971,30838.0
1972,30839.0
1973,16804.0
1974,30840.0
1975,30841.0
1976,12429.0
1977,30842.0
1978,30843.0
1979,30844.0
1980,30845.0
1981,13855.0
1982,38016.0
1983,33356.0
1984,8801.0
1985,7602.0
1986,30317.0
1987,30846.0
1988,30847.0
1989,30848.0
1990,30849.0
1991,30850.0
1992,412.0
1993,30851.0
1994,30852.0
1995,30853.0
1996,30854.0
1997,17069.0
1998,30855.0
1999,30856.0
2000,21928.0
2001,30857.0
2002,30858.0
2003,30859.0
2004,30860.0
2005,30861.0
2006,30862.0
2007,30863.0
2008,30864.0
2009,30865.0
2010,30866.0
2011,30867.0
2012,30868.0
2013,30869.0
2014,30870.0
2015,30871.0
2016,30872.0
2017,30873.0
2018,30874.0
2019,30875.0
2020,30876.0
2021,30877.0
2022,30878.0
2023,25242.0
2024,13812.0
2025,30879.0
2026,30880.0
2027,30881.0
2028,30882.0
2029,30883.0
2030,30884.0
2031,30885.0
2032,3911.0
2033,30886.0
2034,30887.0
2035,30888.0
2036,30889.0
2037,30890.0
2038,30891.0
2039,30892.0
2040,30893.0
2041,30894.0
2042,30895.0
2043,30896.0
2044,30897.0
2045,9784.0
2046,30898.0
2047,30899.0
2048,30900.0
2049,14762.0
2050,30901.0
2051,30902.0
2052,30903.0
2053,30904.0
2054,30905.0
2055,30906.0
2056,22879.0
2057,30907.0
2058,30908.0
2059,30909.0
2060,40756.0
2061,22867.0
2062,31256.0
2063,30910.0
2064,30911.0
2065,30912.0
2066,30913.0
2067,34206.0
2068,30914.0
2069,30915.0
2070,30916.0
2071,30917.0
2072,30918.0
2073,9968.0
2074,30919.0
2075,30920.0
2076,30921.0
2077,15233.0
2078,3223.0
2079,30922.0
2080,30923.0
2081,30924.0
2082,40054.0
2083,29408.0
2084,30925.0
2085,30926.0
2086,30927.0
2087,30928.0
2088,19223.0
2089,33391.0
2090,18470.0
2091,33730.0
2092,30929.0
2093,30930.0
2094,30931.0
2095,30932.0
2096,30933.0
2097,30934.0
2098,21599.0
2099,30935.0
2100,30936.0
2101,30937.0
2102,30938.0
2103,30939.0
2104,30940.0
2105,26526.0
2106,30941.0
2107,30942.0
2108,30943.0
2109,30944.0
2110,30945.0
2111,30946.0
2112,30947.0
2113,30948.0
2114,23089.0
2115,30949.0
2116,3228.0
2117,30950.0
2118,30951.0
2119,30952.0
2120,30953.0
2121,30954.0
2122,30955.0
2123,24486.0
2124,30956.0
2125,30957.0
2126,30958.0
2127,30959.0
2128,30960.0
2129,30192.0
2130,30961.0
2131,30962.0
2132,30963.0
2133,30964.0
2134,30965.0
2135,30966.0
2136,30967.0
2137,30968.0
2138,30969.0
2139,19419.0
2140,39460.0
2141,30970.0
2142,30971.0
2143,14679.0
2144,30972.0
2145,30973.0
2146,30974.0
2147,30975.0
2148,30976.0
2149,30977.0
2150,30978.0
2151,39003.0
2152,30979.0
2153,30980.0
2154,30981.0
2155,30982.0
2156,26241.0
2157,31915.0
2158,30983.0
2159,30984.0
2160,30985.0
2161,30986.0
2162,30987.0
2163,30988.0
2164,34207.0
2165,30989.0
2166,26757.0
2167,30990.0
2168,30991.0
2169,39909.0
2170,30992.0
2171,30993.0
2172,30994.0
2173,30995.0
2174,30996.0
2175,30997.0
2176,30998.0
2177,30999.0
2178,20938.0
2179,31000.0
2180,31001.0
2181,31002.0
2182,31003.0
2183,31004.0
2184,31005.0
2185,31006.0
2186,31007.0
2187,31008.0
2188,31009.0
2189,31465.0
2190,31010.0
2191,31011.0
2192,31012.0
2193,31013.0
2194,31014.0
2195,18102.0
2196,6280.0
2197,31015.0
2198,31016.0
2199,31017.0
2200,31018.0
2201,31019.0
2202,31020.0
2203,31021.0
2204,31022.0
2205,31023.0
2206,31024.0
2207,31025.0
2208,31026.0
2209,31027.0
2210,31028.0
2211,31029.0
2212,31030.0
2213,32022.0
2214,12925.0
2215,31031.0
2216,31032.0
2217,6959.0
2218,31033.0
2219,31034.0
2220,31035.0
2221,34089.0
2222,31036.0
2223,41089.0
2224,31980.0
2225,31037.0
2226,31038.0
2227,31039.0
2228,31040.0
2229,31041.0
2230,31042.0
2231,31043.0
2232,31044.0
2233,31045.0
2234,31046.0
2235,41820.0
2236,31047.0
2237,31048.0
2238,31049.0
2239,31050.0
2240,31051.0
2241,31052.0
2242,31053.0
2243,31054.0
2244,31055.0
2245,31056.0
2246,31057.0
2247,31058.0
2248,39973.0
2249,31059.0
2250,31060.0
2251,31061.0
2252,31062.0
2253,31063.0
2254,31064.0
2255,31065.0
2256,31066.0
2257,31067.0
2258,31068.0
2259,31069.0
2260,31070.0
2261,31071.0
2262,31072.0
2263,31073.0
2264,31074.0
2265,31075.0
2266,1272.0
2267,23666.0
2268,31076.0
2269,26293.0
2270,31077.0
2271,31078.0
2272,31079.0
2273,31080.0
2274,31081.0
2275,27644.0
2276,31082.0
2277,31083.0
2278,31084.0
2279,31085.0
2280,31086.0
2281,31087.0
2282,27365.0
2283,14435.0
2284,31983.0
2285,18686.0
2286,31088.0
2287,25218.0
2288,31089.0
2289,31090.0
2290,37415.0
2291,31091.0
2292,31092.0
2293,23731.0
2294,25854.0
2295,31093.0
2296,2449.0
2297,2163.0
2298,13340.0
2299,41542.0
2300,20672.0
2301,24387.0
2302,17756.0
2303,441.0
2304,7060.0
2305,1190.0
2306,709.0
2307,23836.0
2308,31094.0
2309,31095.0
2310,31096.0
2311,40500.0
2312,31097.0
2313,31098.0
2314,31099.0
2315,31100.0
2316,31101.0
2317,31102.0
2318,31103.0
2319,31104.0
2320,31105.0
2321,31106.0
2322,31107.0
2323,31108.0
2324,31109.0
2325,31110.0
2326,24027.0
2327,31111.0
2328,31112.0
2329,31113.0
2330,31114.0
2331,31115.0
2332,9395.0
2333,31116.0
2334,38370.0
2335,31117.0
2336,3741.0
2337,31118.0
2338,28058.0
2339,37590.0
2340,31119.0
2341,31120.0
2342,31121.0
2343,31122.0
2344,21096.0
2345,31123.0
2346,31124.0
2347,31125.0
2348,31126.0
2349,12209.0
2350,31127.0
2351,31128.0
2352,31129.0
2353,31130.0
2354,34219.0
2355,31131.0
2356,31132.0
2357,19909.0
2358,31133.0
2359,31134.0
2360,16658.0
2361,31135.0
2362,31136.0
2363,31137.0
2364,31138.0
2365,31139.0
2366,31140.0
2367,31141.0
2368,5473.0
2369,34022.0
2370,20621.0
2371,20085.0
2372,28034.0
2373,31874.0
2374,25186.0
2375,34266.0
2376,31142.0
2377,31143.0
2378,31144.0
2379,31145.0
2380,31146.0
2381,31147.0
2382,36655.0
2383,31148.0
2384,16421.0
2385,31149.0
2386,2704.0
2387,33018.0
2388,6690.0
2389,1093.0
2390,36965.0
2391,40226.0
2392,7731.0
2393,23204.0
2394,10810.0
2395,7039.0
2396,10190.0
2397,2568.0
2398,29083.0
2399,32151.0
2400,11130.0
2401,27742.0
2402,7993.0
2403,7423.0
2404,37360.0
2405,26087.0
2406,35108.0
2407,21233.0
2408,1285.0
2409,19981.0
2410,20585.0
2411,12954.0
2412,7370.0
2413,22662.0
2414,25281.0
2415,40306.0
2416,31975.0
2417,12224.0
2418,5737.0
2419,11083.0
2420,40752.0
2421,29346.0
2422,6334.0
2423,14208.0
2424,36774.0
2425,33775.0
2426,11534.0
2427,23408.0
2428,41511.0
2429,3283.0
2430,10020.0
2431,35547.0
2432,33776.0
2433,32570.0
2434,26268.0
2435,1827.0
2436,7795.0
2437,2967.0
2438,8221.0
2439,35642.0
2440,7848.0
2441,31156.0
2442,31157.0
2443,801.0
2444,31158.0
2445,31903.0
2446,1509.0
2447,25923.0
2448,12014.0
2449,10361.0
2450,2110.0
2451,13341.0
2452,27160.0
2453,7089.0
2454,28363.0
2455,1542.0
2456,22467.0
2457,26183.0
2458,1085.0
2459,5792.0
2460,5816.0
2461,5672.0
2462,4818.0
2463,38735.0
2464,4581.0
2465,5596.0
2466,6531.0
2467,4812.0
2468,6551.0
2469,2273.0
2470,4128.0
2471,3408.0
2472,361.0
2473,2372.0
2474,802.0
2475,4331.0
2476,41533.0
2477,41534.0
2478,41535.0
2479,33360.0
2480,35076.0
2481,35077.0
2482,35078.0
2483,35079.0
2484,35080.0
2485,38504.0
2486,34944.0
2487,32227.0
2488,34945.0
2489,8773.0
2490,8840.0
2491,12486.0
2492,14761.0
2493,5562.0
2494,4765.0
2495,1312.0
2496,6724.0
2497,25982.0
2498,5563.0
2499,2075.0
2500,2076.0
2501,31993.0
2502,6490.0
2503,20646.0
2504,1856.0
2505,5754.0
2506,8115.0
2507,12251.0
2508,5725.0
2509,1342.0
2510,5820.0
2511,6561.0
2512,7753.0
2513,11394.0
2514,5243.0
2515,4873.0
2516,23937.0
2517,40016.0
2518,29074.0
2519,11565.0
2520,33949.0
2521,1726.0
2522,14803.0
2523,6718.0
2524,12835.0
2525,7591.0
2526,3949.0
2527,17933.0
2528,13168.0
2529,17934.0
2530,17935.0
2531,17937.0
2532,11585.0
2533,17938.0
2534,17939.0
2535,17940.0
2536,17941.0
2537,11731.0
2538,17942.0
2539,17943.0
2540,17944.0
2541,21162.0
2542,17945.0
2543,19715.0
2544,15215.0
2545,19716.0
2546,19717.0
2547,19718.0
2548,42604.0
2549,5084.0
2550,8270.0
2551,19719.0
2552,19720.0
2553,8868.0
2554,21654.0
2555,39743.0
2556,7240.0
2557,20454.0
2558,18445.0
2559,31330.0
2560,8869.0
2561,27208.0
2562,8870.0
2563,8872.0
2564,14875.0
2565,8873.0
2566,8874.0
2567,37530.0
2568,8875.0
2569,8876.0
2570,8877.0
2571,1238.0
2572,11139.0
2573,23183.0
2574,8878.0
2575,8879.0
2576,11290.0
2577,8881.0
2578,18538.0
2579,8775.0
2580,18539.0
2581,42795.0
2582,18540.0
2583,29434.0
2584,18541.0
2585,18530.0
2586,41473.0
2587,18542.0
2588,14100.0
2589,16753.0
2590,33378.0
2591,16876.0
2592,17685.0
2593,35658.0
2594,15213.0
2595,24084.0
2596,23225.0
2597,31368.0
2598,6156.0
2599,4922.0
2600,410.0
2601,8269.0
2602,6873.0
2603,6704.0
2604,11755.0
2605,23226.0
2606,13907.0
2607,35532.0
2608,24739.0
2609,24121.0
2610,33207.0
2611,8619.0
2612,17701.0
2613,22073.0
2614,13841.0
2615,16691.0
2616,15965.0
2617,20424.0
2618,2161.0
2619,2101.0
2620,4107.0
2621,22074.0
2622,6777.0
2623,2895.0
2624,22075.0
2625,2155.0
2626,1201.0
2627,35569.0
2628,35570.0
2629,35571.0
2630,35572.0
2631,13491.0
2632,42691.0
2633,18808.0
2634,1459.0
2635,8017.0
2636,18977.0
2637,31960.0
2638,32692.0
2639,9959.0
2640,29738.0
2641,18688.0
2642,24341.0
2643,28930.0
2644,18713.0
2645,6397.0
2646,12324.0
2647,35573.0
2648,8913.0
2649,12797.0
2650,27865.0
2651,27342.0
2652,14666.0
2653,27391.0
2654,35574.0
2655,41018.0
2656,35575.0
2657,16561.0
2658,8046.0
2659,24261.0
2660,35576.0
2661,16777.0
2662,42630.0
2663,16537.0
2664,18032.0
2665,12725.0
2666,15815.0
2667,35192.0
2668,2968.0
2669,28687.0
2670,8228.0
2671,34036.0
2672,15759.0
2673,1450.0
2674,32648.0
2675,30265.0
2676,19597.0
2677,4529.0
2678,35577.0
2679,35578.0
2680,35579.0
2681,35580.0
2682,4431.0
2683,15764.0
2684,40200.0
2685,35581.0
2686,39712.0
2687,31690.0
2688,22735.0
2689,16217.0
2690,518.0
2691,20488.0
2692,861.0
2693,614.0
2694,39220.0
2695,2989.0
2696,42606.0
2697,23599.0
2698,1330.0
2699,36131.0
2700,15513.0
2701,3284.0
2702,1.0
2703,40563.0
2704,35643.0
2705,635.0
2706,34464.0
2707,712.0
2708,18745.0
2709,18746.0
2710,2549.0
2711,13198.0
2712,13199.0
2713,13200.0
2714,20065.0
2715,13201.0
2716,33075.0
2717,13202.0
2718,13203.0
2719,13204.0
2720,13205.0
2721,19436.0
2722,40611.0
2723,13206.0
2724,13207.0
2725,13208.0
2726,13970.0
2727,10704.0
2728,15194.0
2729,40810.0
2730,13209.0
2731,25289.0
2732,14026.0
2733,25290.0
2734,39839.0
2735,22637.0
2736,32577.0
2737,17830.0
2738,2397.0
2739,11182.0
2740,11320.0
2741,3984.0
2742,41390.0
2743,30219.0
2744,41409.0
2745,38112.0
2746,23915.0
2747,36241.0
2748,37716.0
2749,19916.0
2750,35496.0
2751,41114.0
2752,30313.0
2753,15037.0
2754,22420.0
2755,27206.0
2756,1045.0
2757,33422.0
2758,29456.0
2759,13838.0
2760,2332.0
2761,17493.0
2762,22626.0
2763,3393.0
2764,39840.0
2765,24044.0
2766,28790.0
2767,32345.0
2768,33629.0
2769,33581.0
2770,3549.0
2771,7823.0
2772,4208.0
2773,7216.0
2774,22768.0
2775,20906.0
2776,36425.0
2777,18315.0
2778,2804.0
2779,18316.0
2780,32233.0
2781,13175.0
2782,16061.0
2783,18317.0
2784,7359.0
2785,34913.0
2786,11068.0
2787,7149.0
2788,21737.0
2789,2548.0
2790,1823.0
2791,6848.0
2792,18318.0
2793,32795.0
2794,18290.0
2795,34581.0
2796,38938.0
2797,33495.0
2798,10913.0
2799,27949.0
2800,21381.0
2801,21237.0
2802,41572.0
2803,37957.0
2804,32919.0
2805,18319.0
2806,41202.0
2807,6075.0
2808,23934.0
2809,34377.0
2810,18989.0
2811,8073.0
2812,17844.0
2813,15572.0
2814,7293.0
2815,40116.0
2816,12489.0
2817,19647.0
2818,14422.0
2819,5048.0
2820,33921.0
2821,3575.0
2822,19856.0
2823,19858.0
2824,19859.0
2825,19860.0
2826,19861.0
2827,42616.0
2828,19862.0
2829,19863.0
2830,16778.0
2831,24252.0
2832,36419.0
2833,34764.0
2834,39276.0
2835,10226.0
2836,10227.0
2837,16565.0
2838,10228.0
2839,10229.0
2840,10230.0
2841,5055.0
2842,34366.0
2843,19576.0
2844,17382.0
2845,23165.0
2846,22780.0
2847,20342.0
2848,30006.0
2849,40851.0
2850,3198.0
2851,22212.0
2852,5065.0
2853,12694.0
2854,7420.0
2855,17734.0
2856,35438.0
2857,8055.0
2858,34503.0
2859,14806.0
2860,4370.0
2861,18268.0
2862,17390.0
2863,19867.0
2864,28644.0
2865,15227.0
2866,21179.0
2867,1410.0
2868,34306.0
2869,28702.0
2870,7302.0
2871,28880.0
2872,18870.0
2873,23079.0
2874,22641.0
2875,25778.0
2876,23795.0
2877,25779.0
2878,25780.0
2879,25781.0
2880,25782.0
2881,12617.0
2882,25783.0
2883,25784.0
2884,25785.0
2885,25786.0
2886,25787.0
2887,17720.0
2888,6322.0
2889,3556.0
2890,40196.0
2891,25788.0
2892,18527.0
2893,36455.0
2894,25789.0
2895,26577.0
2896,8757.0
2897,1254.0
2898,21068.0
2899,25790.0
2900,25791.0
2901,25792.0
2902,25793.0
2903,25794.0
2904,25795.0
2905,25796.0
2906,4564.0
2907,28879.0
2908,18499.0
2909,15802.0
2910,4432.0
2911,9465.0
2912,2017.0
2913,672.0
2914,3824.0
2915,588.0
2916,17418.0
2917,292.0
2918,2917.0
2919,27271.0
2920,4183.0
2921,32000.0
2922,3527.0
2923,25797.0
2924,7631.0
2925,32975.0
2926,25798.0
2927,25115.0
2928,25799.0
2929,17470.0
2930,21023.0
2931,25800.0
2932,25801.0
2933,25802.0
2934,25803.0
2935,5379.0
2936,29000.0
2937,25804.0
2938,25805.0
2939,36938.0
2940,18846.0
2941,21062.0
2942,25806.0
2943,25807.0
2944,23875.0
2945,4230.0
2946,25809.0
2947,25810.0
2948,31823.0
2949,27777.0
2950,4377.0
2951,3520.0
2952,3919.0
2953,9267.0
2954,2055.0
2955,34094.0
2956,38336.0
2957,33649.0
2958,42719.0
2959,12282.0
2960,7566.0
2961,33494.0
2962,24299.0
2963,4506.0
2964,36383.0
2965,27348.0
2966,26345.0
2967,11893.0
2968,23216.0
2969,2194.0
2970,15615.0
2971,14154.0
2972,3986.0
2973,14939.0
2974,16684.0
2975,8597.0
2976,19237.0
2977,10419.0
2978,365.0
2979,33622.0
2980,11052.0
2981,10878.0
2982,12843.0
2983,34867.0
2984,15290.0
2985,287.0
2986,29651.0
2987,7508.0
2988,353.0
2989,8787.0
2990,22666.0
2991,32833.0
2992,32834.0
2993,61.0
2994,2593.0
2995,6257.0
2996,38887.0
2997,22454.0
2998,37362.0
2999,13196.0
3000,37363.0
3001,3913.0
3002,37364.0
3003,41222.0
3004,41247.0
3005,41512.0
3006,37365.0
3007,37366.0
3008,1594.0
3009,38179.0
3010,37367.0
3011,19997.0
3012,39163.0
3013,24030.0
3014,38687.0
3015,28945.0
3016,28946.0
3017,24999.0
3018,29707.0
3019,17852.0
3020,17853.0
3021,17855.0
3022,8610.0
3023,15341.0
3024,41161.0
3025,34996.0
3026,17856.0
3027,17857.0
3028,739.0
3029,39152.0
3030,10366.0
3031,23668.0
3032,7291.0
3033,41408.0
3034,2533.0
3035,18419.0
3036,17858.0
3037,14475.0
3038,26825.0
3039,17859.0
3040,17860.0
3041,17337.0
3042,10862.0
3043,33858.0
3044,33424.0
3045,37066.0
3046,17861.0
3047,18374.0
3048,17862.0
3049,17863.0
3050,34689.0
3051,1487.0
3052,15854.0
3053,23312.0
3054,17864.0
3055,16560.0
3056,13282.0
3057,35464.0
3058,11880.0
3059,14358.0
3060,17252.0
3061,22066.0
3062,27484.0
3063,34893.0
3064,17865.0
3065,28656.0
3066,17866.0
3067,19764.0
3068,37731.0
3069,18016.0
3070,7845.0
3071,7486.0
3072,17867.0
3073,4227.0
3074,14578.0
3075,41058.0
3076,39279.0
3077,29614.0
3078,17868.0
3079,17869.0
3080,839.0
3081,17870.0
3082,17871.0
3083,17872.0
3084,16515.0
3085,33014.0
3086,17873.0
3087,17874.0
3088,16533.0
3089,11835.0
3090,1227.0
3091,31176.0
3092,17875.0
3093,40635.0
3094,17876.0
3095,18874.0
3096,22029.0
3097,17877.0
3098,23176.0
3099,16626.0
3100,31417.0
3101,3333.0
3102,39568.0
3103,15288.0
3104,9251.0
3105,20874.0
3106,3880.0
3107,10926.0
3108,10927.0
3109,10928.0
3110,10929.0
3111,10930.0
3112,10932.0
3113,7397.0
3114,2259.0
3115,4030.0
3116,844.0
3117,2171.0
3118,2930.0
3119,10933.0
3120,10934.0
3121,10935.0
3122,10936.0
3123,10937.0
3124,10938.0
3125,4066.0
3126,38795.0
3127,7325.0
3128,2276.0
3129,17282.0
3130,17590.0
3131,17978.0
3132,26091.0
3133,39120.0
3134,3619.0
3135,24036.0
3136,6260.0
3137,24037.0
3138,24038.0
3139,5008.0
3140,27349.0
3141,5223.0
3142,22098.0
3143,20581.0
3144,12741.0
3145,2442.0
3146,11745.0
3147,21169.0
3148,6567.0
3149,18586.0
3150,24039.0
3151,41009.0
3152,19874.0
3153,2422.0
3154,2223.0
3155,24040.0
3156,24041.0
3157,9507.0
3158,31596.0
3159,24042.0
3160,30029.0
3161,24043.0
3162,15416.0
3163,35418.0
3164,27367.0
3165,3109.0
3166,8721.0
3167,8722.0
3168,24233.0
3169,10050.0
3170,8723.0
3171,25875.0
3172,8724.0
3173,4063.0
3174,8726.0
3175,27881.0
3176,14402.0
3177,40874.0
3178,39251.0
3179,1818.0
3180,8727.0
3181,8728.0
3182,8729.0
3183,8730.0
3184,41218.0
3185,15441.0
3186,39253.0
3187,541.0
3188,12774.0
3189,8731.0
3190,8732.0
3191,36326.0
3192,5082.0
3193,37734.0
3194,37519.0
3195,38072.0
3196,24656.0
3197,13965.0
3198,8733.0
3199,8734.0
3200,8735.0
3201,8736.0
3202,8737.0
3203,16845.0
3204,38625.0
3205,4075.0
3206,32173.0
3207,19649.0
3208,10368.0
3209,31962.0
3210,31963.0
3211,31964.0
3212,31965.0
3213,178.0
3214,704.0
3215,38738.0
3216,23597.0
3217,11813.0
3218,9548.0
3219,35233.0
3220,20431.0
3221,35234.0
3222,35235.0
3223,35236.0
3224,35237.0
3225,33964.0
3226,24780.0
3227,12376.0
3228,28908.0
3229,27189.0
3230,27190.0
3231,27192.0
3232,27193.0
3233,27194.0
3234,27195.0
3235,15592.0
3236,22160.0
3237,13523.0
3238,490.0
3239,1822.0
3240,3262.0
3241,4277.0
3242,3963.0
3243,15055.0
3244,1202.0
3245,37835.0
3246,2760.0
3247,2765.0
3248,32222.0
3249,24782.0
3250,17814.0
3251,6806.0
3252,33783.0
3253,41558.0
3254,27299.0
3255,40411.0
3256,41604.0
3257,33287.0
3258,29414.0
3259,734.0
3260,715.0
3261,5423.0
3262,13692.0
3263,7959.0
3264,28533.0
3265,6605.0
3266,23783.0
3267,1493.0
3268,19889.0
3269,19922.0
3270,29295.0
3271,18744.0
3272,5248.0
3273,38814.0
3274,3564.0
3275,38498.0
3276,15863.0
3277,34943.0
3278,20400.0
3279,14353.0
3280,29638.0
3281,13612.0
3282,32148.0
3283,29657.0
3284,29015.0
3285,226.0
3286,1634.0
3287,36088.0
3288,8090.0
3289,23308.0
3290,23631.0
3291,28911.0
3292,14142.0
3293,3641.0
3294,33198.0
3295,5617.0
3296,1158.0
3297,13831.0
3298,16483.0
3299,1477.0
3300,19381.0
3301,20767.0
3302,37497.0
3303,38286.0
3304,39159.0
3305,33782.0
3306,21434.0
3307,41536.0
3308,39819.0
3309,21435.0
3310,20426.0
3311,8698.0
3312,16831.0
3313,38523.0
3314,29344.0
3315,20907.0
3316,33211.0
3317,33212.0
3318,2847.0
3319,14417.0
3320,8138.0
3321,15981.0
3322,33872.0
3323,16603.0
3324,36278.0
3325,36279.0
3326,36280.0
3327,36281.0
3328,36282.0
3329,33215.0
3330,8343.0
3331,30222.0
3332,312.0
3333,36283.0
3334,2972.0
3335,13631.0
3336,41289.0
3337,19777.0
3338,26833.0
3339,6363.0
3340,18299.0
3341,33790.0
3342,15578.0
3343,11584.0
3344,22122.0
3345,10888.0
3346,39433.0
3347,31944.0
3348,17996.0
3349,2211.0
3350,19747.0
3351,39286.0
3352,6770.0
3353,1777.0
3354,4355.0
3355,19608.0
3356,11562.0
3357,33264.0
3358,2317.0
3359,11192.0
3360,25254.0
3361,36879.0
3362,19353.0
3363,2250.0
3364,12979.0
3365,34743.0
3366,36284.0
3367,5512.0
3368,36285.0
3369,36286.0
3370,40781.0
3371,559.0
3372,39015.0
3373,18820.0
3374,39102.0
3375,35772.0
3376,41550.0
3377,37629.0
3378,7424.0
3379,7100.0
3380,2946.0
3381,35028.0
3382,28814.0
3383,8829.0
3384,37221.0
3385,25420.0
3386,36287.0
3387,36288.0
3388,36289.0
3389,663.0
3390,17581.0
3391,35313.0
3392,26145.0
3393,36290.0
3394,36291.0
3395,36292.0
3396,36293.0
3397,36294.0
3398,36295.0
3399,30337.0
3400,36296.0
3401,36297.0
3402,36298.0
3403,18974.0
3404,23706.0
3405,36299.0
3406,36300.0
3407,36301.0
3408,36302.0
3409,36303.0
3410,9907.0
3411,36304.0
3412,36305.0
3413,36306.0
3414,7885.0
3415,7139.0
3416,32437.0
3417,14182.0
3418,27385.0
3419,13310.0
3420,36307.0
3421,36308.0
3422,36309.0
3423,36310.0
3424,36311.0
3425,39081.0
3426,36239.0
3427,36312.0
3428,31252.0
3429,36314.0
3430,12006.0
3431,37146.0
3432,36315.0
3433,33200.0
3434,36316.0
3435,25849.0
3436,12382.0
3437,34997.0
3438,36317.0
3439,36318.0
3440,30478.0
3441,38648.0
3442,40599.0
3443,2794.0
3444,21318.0
3445,12207.0
3446,40416.0
3447,11383.0
3448,1607.0
3449,19596.0
3450,11118.0
3451,10753.0
3452,13349.0
3453,34850.0
3454,40486.0
3455,18843.0
3456,1053.0
3457,36319.0
3458,36320.0
3459,36321.0
3460,36322.0
3461,36323.0
3462,41868.0
3463,12460.0
3464,26794.0
3465,16669.0
3466,162.0
3467,28143.0
3468,23020.0
3469,36324.0
3470,36325.0
3471,36327.0
3472,36328.0
3473,36329.0
3474,36330.0
3475,36332.0
3476,37995.0
3477,38661.0
3478,21379.0
3479,23860.0
3480,23159.0
3481,36333.0
3482,36334.0
3483,36335.0
3484,36336.0
3485,36337.0
3486,36338.0
3487,22210.0
3488,22103.0
3489,11309.0
3490,14632.0
3491,36339.0
3492,36340.0
3493,35858.0
3494,36341.0
3495,7547.0
3496,28703.0
3497,8145.0
3498,26897.0
3499,3693.0
3500,33593.0
3501,31540.0
3502,28148.0
3503,17620.0
3504,36342.0
3505,263.0
3506,36343.0
3507,8038.0
3508,36344.0
3509,23722.0
3510,36345.0
3511,36346.0
3512,36347.0
3513,36348.0
3514,36349.0
3515,14977.0
3516,36350.0
3517,36351.0
3518,24234.0
3519,8409.0
3520,2694.0
3521,469.0
3522,33333.0
3523,30406.0
3524,16149.0
3525,31209.0
3526,22694.0
3527,26903.0
3528,8043.0
3529,11875.0
3530,5396.0
3531,38024.0
3532,2492.0
3533,33641.0
3534,40866.0
3535,35736.0
3536,3154.0
3537,29438.0
3538,36352.0
3539,34883.0
3540,8201.0
3541,37338.0
3542,9318.0
3543,12751.0
3544,32509.0
3545,36353.0
3546,12446.0
3547,7829.0
3548,36354.0
3549,1023.0
3550,39222.0
3551,28884.0
3552,11752.0
3553,8618.0
3554,36882.0
3555,40408.0
3556,1421.0
3557,13851.0
3558,2364.0
3559,3821.0
3560,35104.0
3561,41260.0
3562,228.0
3563,32.0
3564,41036.0
3565,510.0
3566,1065.0
3567,4414.0
3568,29206.0
3569,2112.0
3570,15705.0
3571,23659.0
3572,28718.0
3573,12763.0
3574,10162.0
3575,17889.0
3576,976.0
3577,32760.0
3578,34023.0
3579,40767.0
3580,22336.0
3581,1049.0
3582,31932.0
3583,31857.0
3584,14437.0
3585,25472.0
3586,13182.0
3587,31858.0
3588,19760.0
3589,41554.0
3590,6668.0
3591,16854.0
3592,31859.0
3593,34658.0
3594,36862.0
3595,21350.0
3596,31860.0
3597,38913.0
3598,39118.0
3599,22624.0
3600,1357.0
3601,16922.0
3602,372.0
3603,18712.0
3604,31861.0
3605,31862.0
3606,32392.0
3607,31863.0
3608,31864.0
3609,28469.0
3610,6111.0
3611,39051.0
3612,13660.0
